ID,loan_type,New_versus_Repeat,repayment_ratio,Total_Amount_transformed,duration_transformed,lender_repaid_ratio_transformed,lender_funded_ratio_transformed
ID_254221270161267278,0,1,1.0,8.393894975071744,2.0794415416798357,8.394121193826242,0.262364264467491
ID_270793282889267278,0,1,1.0091503267973856,7.333676395657684,2.0794415416798357,7.342347596748539,0.262364264467491
ID_268529271697267278,0,1,1.0247469066366703,8.176672771948455,2.0794415416798357,8.200928728766375,0.262364264467491
ID_269018253771267278,0,1,1.0276256844201095,8.2987883944492,2.0794415416798357,8.326274787396764,0.26236426446749106
ID_309938368579267278,19,1,1.0934869295525034,8.415160465851086,2.0794415416798357,8.504089101992701,0.18235847828041785
ID_257971220453267278,0,1,1.0088,7.824445930877619,2.0794415416798357,7.833732280445713,0.262364264467491
ID_264826291658267278,0,1,1.0,10.539561609736435,2.0794415416798357,10.539536013471936,0.17070011539626545
ID_255410268065267278,0,1,1.0150256816497585,10.574746933338044,2.0794415416798357,10.593095607402025,0.0013789583390415522
ID_272004289560267278,18,1,1.020078431372549,8.760296220470051,2.0794415416798357,8.77971129020447,0.1484200051182733
ID_253481290290267278,0,1,1.036231884057971,6.53813982376767,2.0794415416798357,9.72325546914215,0.0
ID_259457237562267278,0,1,1.0,10.597084631876438,2.0794415416798357,10.594728977119733,0.002651602964892756
ID_259843307312267278,1,1,1.015,12.032748490449077,3.828641396489095,12.0476452297296,0.24539956859877132
ID_245573265685267278,0,1,1.0158311345646438,5.940171252720432,2.0794415416798357,5.9601458638505544,0.262364264467491
ID_295631364429297183,15,1,1.0299987448223924,8.184834482626563,2.0794415416798357,8.20544039629379,0.14841904329588917
ID_250439231404267278,0,1,1.0,8.673512945671192,2.0794415416798357,8.673798000261074,0.262364264467491
ID_297207364970297183,15,1,1.02999981066702,6.963511599236991,2.0794415416798357,6.963502141496545,0.12418927463672938
ID_264329229066267278,0,1,1.0,7.266128779556451,2.0794415416798357,7.266128779556451,0.262364264467491
ID_296669365065296542,15,1,1.0300021649186952,7.416907503396099,2.0794415416798357,7.465685075003049,0.12210352627132032
ID_263960291789267278,0,1,1.0013333333333334,7.313886831633462,2.0794415416798357,7.316105111158891,0.262364264467491
ID_255864228294267278,0,1,1.0,8.907476977528738,2.0794415416798357,8.907567222091565,0.26236426446749106
ID_266708288787267278,0,1,1.0364992150706436,7.8434564043761155,2.0794415416798357,7.878912912297133,0.262364264467491
ID_252416236528267278,0,1,1.0073529411764706,6.523562306149512,2.0794415416798357,9.72325546914215,0.0
ID_244475214274267278,0,1,1.0001239464551315,8.995784837848506,2.0794415416798357,8.996032669324372,0.4054651081081644
ID_271539272974267278,0,1,1.0,8.726805608446096,2.0794415416798357,8.727075871413607,0.262364264467491
ID_297741364879296542,15,1,1.0300001920012287,8.0475031130083,2.0794415416798357,8.081986035857105,0.14736377177833943
ID_258688245839267278,0,1,1.0163214061519146,8.472195825485501,2.0794415416798357,9.72325546914215,0.0
ID_248206293548267278,0,1,1.0,8.47595444339964,2.0794415416798357,8.475884967594562,0.262364264467491
ID_259554301304267278,0,1,1.018524332810047,8.066521490469993,2.0794415416798357,8.084665163758384,0.262364264467491
ID_242352279924267278,0,1,1.007191011235955,7.70796153183549,2.0794415416798357,7.714677473800927,0.262364264467491
ID_268081305430267278,0,1,1.0075528700906344,6.4967749901858625,2.0794415416798357,6.503789046997709,0.262364264467491
ID_271997289444267278,0,1,1.0366666666666666,7.313886831633462,2.0794415416798357,7.350944254032316,0.262364264467491
ID_247984293502267278,0,1,1.0304294601144228,10.597334488210347,2.0794415416798357,10.627349824506364,0.262364264467491
ID_250689300367267278,0,1,1.0,7.640603826393634,2.0794415416798357,7.640603826393634,0.262364264467491
ID_296409363372296542,15,1,1.0300009314067131,8.04384637995937,2.0794415416798357,8.071237283936654,0.17958676488090508
ID_273307306592267278,13,1,1.0585000002209273,14.632284996728503,4.51085950651685,14.689137783901359,0.16274952901147166
ID_297281364295296542,15,1,1.0299975944190523,7.129377673924408,2.0794415416798357,7.12939770417008,0.14842277015002275
ID_297596364317297183,15,1,1.0300002465098317,7.104957238055515,2.0794415416798357,7.1049654482698426,0.12221857804174081
ID_243207231244267278,0,1,1.0186969653387028,8.847072312567807,2.0794415416798357,8.86564105219058,0.262364264467491
ID_264732268997267278,0,1,1.0,8.556029215201436,2.0794415416798357,9.72325546914215,0.0
ID_252103283010267278,0,1,1.0,7.937374696163295,2.0794415416798357,7.937731775260109,0.262364264467491
ID_257261275696267278,0,1,1.0361702127659576,7.762596048540069,2.0794415416798357,7.798796576602841,0.262364264467491
ID_248137278524267278,0,1,1.030531845042679,8.714895850248494,2.0794415416798357,8.744413515023016,0.08402486884478874
ID_265471264708267278,0,1,1.0187107677450506,9.022201929860664,2.0794415416798357,9.04085606398372,0.262364264467491
ID_268649254570267278,0,1,1.0022988505747126,7.462214939768189,2.0794415416798357,7.47174245086236,0.262364264467491
ID_296930363787296542,15,1,1.0300010974724367,8.463615183794781,2.0794415416798357,8.496398472159532,0.18232120503990668
ID_253200117530245684,5,0,1.11275,8.987321812850125,3.4339872044851463,9.094143577573671,0.6931471805599453
ID_260120282870267278,0,1,1.0,8.290292591224315,2.0794415416798357,8.564669209265686,0.00019074485925145058
ID_259835230167251804,1,1,1.0150000062293782,13.43315444332972,3.4011973816621555,13.448047767377817,0.09459733152878097
ID_241644224736267278,0,1,1.0,6.7580945044277305,2.0794415416798357,6.7580945044277305,0.262364264467491
ID_296728365307296542,15,1,1.0300011798216786,7.772432665257816,2.0794415416798357,7.793925249005893,0.18017450626432752
ID_296992364243296542,15,1,1.0299947745071716,9.10233525132011,2.0794415416798357,9.133745952843016,0.12503461103381816
ID_52961244408267278,0,1,1.0074074074074073,6.0063531596017325,2.0794415416798357,6.010449847019062,0.262364264467491
ID_246758223320267278,0,1,1.0061046511627907,8.83651926920248,2.0794415416798357,8.842797056866575,0.262364264467491
ID_246941305025267278,0,1,1.0,7.950149887652018,2.0794415416798357,7.950737397215947,0.262364264467491
ID_266666217816267278,0,1,1.0459770114942528,6.077642243349034,2.0794415416798357,6.126141117099861,0.262364264467491
ID_247395272225267278,0,1,1.0,9.48729005784892,2.0794415416798357,9.72325546914215,0.0
ID_251924252020267278,0,1,1.0100844916871081,9.594036921611199,2.0794415416798357,9.72325546914215,0.0
ID_250038223922267278,0,1,1.0121927986283101,8.565983355585669,2.0794415416798357,8.578162851739256,0.262364264467491
ID_296416364982297182,9,1,1.6600000486237156,11.932885742009319,5.8888779583328805,12.439742599360168,0.14842001871297464
ID_262418282590267278,0,1,1.0,8.312871394342615,2.0794415416798357,8.31255964825101,0.218333966973989
ID_262417220119267278,0,1,1.0296296296296297,6.985641817639208,2.0794415416798357,7.016011597751989,0.262364264467491
ID_260265294209267278,0,1,1.0071152673307582,8.501063809486354,2.0794415416798357,8.508206465112567,0.1643560293676055
ID_309901368792251804,19,1,1.035110533159948,8.254788926148725,2.0794415416798357,8.289288323000317,0.18232155679395465
ID_243981266665267278,0,1,1.0,7.7406644019172415,2.0794415416798357,9.72325546914215,0.0
ID_271339269531267278,0,1,1.0,8.240385115516334,2.0794415416798357,8.239695879965817,0.02271111535812186
ID_249294248092267278,0,1,1.0268138102202722,10.024110994859866,2.0794415416798357,9.72325546914215,0.0
ID_272028297016267278,18,1,1.422972972972973,6.608000625296087,2.0794415416798357,6.962243464266207,0.18232155679395465
ID_296562363566296542,15,1,1.0300010274324463,7.469049657296115,2.0794415416798357,7.513472151838031,0.17645467458825675
ID_269336273343267278,0,1,1.0,9.468851067127684,2.0794415416798357,9.468427082642428,0.06693303789123958
ID_256201292380267278,0,1,1.0,8.400659375160286,2.0794415416798357,8.400884069015854,0.262364264467491
ID_259685220289267278,0,1,1.0333333333333334,5.8888779583328805,2.0794415416798357,5.925146666070334,0.262364264467491
ID_272504302236251804,18,1,1.0201062215477996,7.877397186353287,2.0794415416798357,7.898047444399225,0.18225832768325098
ID_271577262218267278,0,1,1.0308335765003405,9.23815007261545,2.0794415416798357,9.268389130082758,0.26236426446749106
ID_310926369917251804,19,1,1.0350657482780212,8.474703139795285,2.0794415416798357,8.509571316706104,0.18228676874016878
ID_262240300885267278,0,1,1.0288524590163934,8.716207971151853,2.0794415416798357,8.7411555066828,0.01774973402386245
ID_242329269266267278,0,1,1.0,7.764296006450518,2.0794415416798357,7.764012880740813,0.26236426446749106
ID_247487230462267278,0,1,1.0,8.025843344150903,2.0794415416798357,8.025407376841546,0.262364264467491
ID_265110238135267278,0,1,1.0115066522833513,9.540075680658964,2.0794415416798357,9.551634298876609,0.262364264467491
ID_246983246547267278,0,1,1.0456852791878173,8.116715624819111,2.0794415416798357,8.161755576907721,0.262364264467491
ID_244279193046251804,17,1,1.0503333333333333,12.611541086966115,2.70805020110221,12.66064276603085,0.02355114835975249
ID_250874295982267278,0,1,1.0,11.17767647987171,2.0794415416798357,11.177656119688878,0.04695496644330615
ID_250046301687267278,0,1,1.0142006413192854,8.381831553485561,2.0794415416798357,9.72325546914215,0.0
ID_259059296641267278,0,1,1.0,5.730099782973574,2.0794415416798357,5.729016945834743,0.262364264467491
ID_263718279237267278,0,1,1.0368098159509203,6.88653164253051,2.0794415416798357,6.921986861228861,0.262364264467491
ID_267344306154251804,17,1,1.0564432989690722,9.649949224651184,2.70805020110221,9.704953767249133,0.12514419189511503
ID_262446267458267278,0,1,1.0193689071318626,8.9614943233096,2.0794415416798357,8.980633663520297,0.26236426446749106
ID_258002288396267278,0,1,1.0082191780821919,5.902633333401366,2.0794415416798357,5.907176730585393,0.262364264467491
ID_297022364612296542,15,1,1.0299999139910723,7.05933408294156,2.0794415416798357,7.059349121456271,0.14842208119368405
ID_245090250005267278,0,1,1.0,7.576097340623111,2.0794415416798357,7.576097340623111,0.262364264467491
ID_296552363452296542,15,1,1.0300002473227314,7.389143853094436,2.0794415416798357,7.43791283104762,0.18231949576906878
ID_246209265798267278,0,1,1.0292858751971166,8.39840965542627,2.0794415416798357,9.72325546914215,0.0
ID_296701364227296542,15,1,1.029996659498507,7.558454143277244,2.0794415416798357,7.60100245454242,0.14536425370703748
ID_245673306193267278,17,1,1.056578947368421,9.62911649414402,2.70805020110221,9.684322564386953,0.1251244425147512
ID_257996237132267278,0,1,1.0100934579439251,8.990441550826862,2.0794415416798357,9.000565395067516,0.262364264467491
ID_255543250612267278,0,1,1.0,6.802394763324311,2.0794415416798357,6.803505257608338,0.262364264467491
ID_261509244616267278,0,1,1.0290431060837664,8.093156697722637,2.0794415416798357,8.121975399759622,0.262364264467491
ID_254128226145267278,0,1,1.0,10.839404425545462,2.0794415416798357,10.839404425545462,0.262364264467491
ID_261587262741267278,0,1,1.0213080793134064,8.125630988477065,2.0794415416798357,8.076855617097657,0.0012421994439888785
ID_253693259648267278,0,1,1.0,7.882314918980268,2.0794415416798357,9.72325546914215,0.0
ID_298007364968297183,15,1,1.0300013987547303,8.57384191983308,2.0794415416798357,8.598536330085812,0.12399842970261762
ID_247365217746267278,0,1,1.024325189373733,9.838789018597192,2.0794415416798357,9.862891226995158,0.262364264467491
ID_259285228709267278,0,1,1.0,9.40894529884324,2.0794415416798357,9.408999955598826,0.262364264467491
ID_259835267817251804,1,1,1.0152114390021296,8.098034756176071,1.6094379124341003,8.112761453306925,0.23626067353075603
ID_297184364952297183,15,1,1.0299981161138754,6.80615435386546,2.0794415416798357,6.806156725880427,0.12296198588727036
ID_251015224212267278,0,1,1.03086302152791,8.565983355585669,2.0794415416798357,8.596189197642735,0.262364264467491
ID_296556363661296542,15,1,1.0300000711829902,7.941174610193713,2.0794415416798357,7.9685581026621115,0.1795855769750799
ID_297884364897296542,15,1,1.0300006310940015,7.838453719557008,2.0794415416798357,7.8631417161964245,0.12516407103298927
ID_247667258704267278,0,1,1.010570026425066,7.882314918980268,2.0794415416798357,7.892701047505703,0.26236426446749106
ID_242361305814267278,0,1,1.0307542894140498,8.72891172506098,2.0794415416798357,8.758988381095541,0.262364264467491
ID_261817280235267278,0,1,1.0,7.7501841622578365,2.0794415416798357,9.72325546914215,0.0
ID_266231248963267278,0,1,1.0305092521792323,9.478763169489152,2.0794415416798357,9.508789273538858,0.262364264467491
ID_296744365199297183,15,1,1.0299977418295287,7.575317949329248,2.0794415416798357,7.619755438203741,0.12169864571126203
ID_308408371073267278,19,1,1.0442439024390244,10.62135173563291,2.0794415416798357,10.6646671434879,0.18232155679395465
ID_297969365112297183,15,1,1.030000808889395,8.806397105279723,2.0794415416798357,8.835379699668152,0.12447438056856572
ID_260780299477267278,0,1,1.306,7.313886831633462,2.0794415416798357,7.581209826196346,0.262364264467491
ID_259228225397267278,0,1,1.0368421052631578,7.732369222284388,2.0794415416798357,7.768251372533977,0.262364264467491
ID_296718364684297183,15,1,1.0299839437163967,8.007347087763748,2.0794415416798357,8.030330041188261,0.14686221277083955
ID_251897271410267278,0,1,1.0,8.556413904569519,2.0794415416798357,9.72325546914215,0.0
ID_297482364187297183,15,1,1.0300022766726429,7.248902286102869,2.0794415416798357,7.286613122209672,0.23111420542449404
ID_296659364048297183,15,1,1.0299999441939371,8.877476816226693,2.0794415416798357,8.902788172514276,0.14771631254175893
ID_295631364540297183,15,1,1.0300017417971348,8.161412133556562,2.0794415416798357,8.186109410953923,0.1251629749889837
ID_310986372256267278,19,1,1.0352,8.517393171418904,2.0794415416798357,8.551787836180736,0.18232155679395465
ID_255312255220267278,0,1,1.0232880937692783,8.777247096750544,2.0794415416798357,8.800515775090565,0.262364264467491
ID_243264224733267278,0,1,1.0122329427980703,8.666474894131992,2.0794415416798357,8.678915136739814,0.262364264467491
ID_263188246664267278,0,1,1.0,7.346010209913293,2.0794415416798357,7.346655163176539,0.262364264467491
ID_248546269457267278,0,1,1.0314606741573034,7.484930283289661,2.0794415416798357,7.516251929921574,0.262364264467491
ID_265212265812267278,0,1,1.0100200400801602,6.906754778648554,2.0794415416798357,9.72325546914215,0.0
ID_251897250568267278,0,1,1.0,8.68084148294457,2.0794415416798357,8.709236202827697,0.0016494541196916276
ID_297596365118297183,15,1,1.0300045704986867,7.596909498272103,2.0794415416798357,7.637706191648506,0.14571249220164031
ID_251410236995267278,0,1,1.0,9.75597313724758,2.0794415416798357,9.756011768167772,0.262364264467491
ID_296700364428297183,15,1,1.0300110014144677,7.937603241473398,2.0794415416798357,7.964265591389855,0.1466409783106357
ID_246022289100267278,0,1,1.0148282644878197,8.796338932845732,2.0794415416798357,8.811006429798258,0.262364264467491
ID_263092217663267278,0,1,1.0,8.261009786023827,2.0794415416798357,8.261268150577648,0.262364264467491
ID_296581364468297182,9,1,1.450000041778234,11.587221755105292,5.707110264748875,11.95916129595461,0.058897613879663704
ID_256504231047267278,0,1,1.0091563113145847,7.333023014386481,2.0794415416798357,7.342347596748539,0.262364264467491
ID_251555242766267278,0,1,1.0042653017701002,8.453187861440325,2.0794415416798357,8.457279861968093,0.014967401910166689
ID_296819365264297183,15,1,1.0299986245078316,7.752524230086399,2.0794415416798357,7.779194738516631,0.1479750945226182
ID_262351242919267278,0,1,1.0308015400770039,8.65084957622891,2.0794415416798357,9.72325546914215,0.0
ID_251526242112267278,0,1,1.0,9.557823197546,2.0794415416798357,9.557661931623892,0.1539920043672965
ID_253527254472267278,0,1,1.0201657026731281,9.456809748593889,2.0794415416798357,9.72325546914215,0.0
ID_308977368745251804,19,1,1.0351,9.210440366976517,2.0794415416798357,9.24483841238375,0.18232155679395465
ID_253174280162267278,0,1,1.014821676702177,7.67786350067821,2.0794415416798357,7.692113339595466,0.26236426446749106
ID_252807215464267278,0,1,1.037313432835821,7.606387389772652,2.0794415416798357,7.643802293857303,0.262364264467491
ID_308977368493251804,19,1,1.035,8.987321812850125,2.0794415416798357,9.0217190130337,0.18232155679395465
ID_271554292988267278,0,1,1.0182315405651778,8.792245847467877,2.0794415416798357,8.810509362485112,0.262364264467491
ID_259147234159267278,0,1,1.0,8.77909581088053,2.0794415416798357,8.779198417078035,0.262364264467491
ID_245792223569267278,0,1,1.0361185983827492,7.526178913346146,2.0794415416798357,7.562334866392824,0.262364264467491
ID_247740299189267278,0,1,1.2053333333333334,7.313886831633462,2.0794415416798357,7.499792158172951,0.262364264467491
ID_254188294416267278,0,1,1.0288651640964808,7.835974581721566,2.0794415416798357,9.72325546914215,0.0
ID_260964282323267278,0,1,1.0379746835443038,5.981414211254481,2.0794415416798357,6.012532502687366,0.0664512476713498
ID_251535257487267278,0,1,1.0236354655470488,10.608835006177392,2.0794415416798357,9.72325546914215,0.0
ID_259528221593267278,0,1,1.0,7.745435610274381,2.0794415416798357,7.745435610274381,0.262364264467491
ID_267250283862267278,0,1,1.012073649260489,9.491979220880678,2.0794415416798357,9.504079066010494,0.262364264467491
ID_245304215891267278,0,1,1.0,7.293017679772782,2.0794415416798357,7.293697720601438,0.262364264467491
ID_270139268789267278,0,1,1.007070707070707,6.898714534329988,2.0794415416798357,6.904726552146813,0.13591617303654882
ID_269585280953267278,0,1,1.0154054054054054,8.216358332386156,2.0794415416798357,8.231881415490978,0.2032607045843211
ID_255410296243267278,0,1,1.018157978385251,10.133368357503002,2.0794415416798357,10.151427776066969,0.262364264467491
ID_297868364548297183,15,1,1.0299975073704477,7.059986975881723,2.0794415416798357,7.060014060407576,0.12222075135874065
ID_265338283229267278,0,1,1.0061038961038962,8.94910546953925,2.0794415416798357,8.955147001746317,0.262364264467491
ID_254128238876267278,0,1,1.0,11.007385845633475,2.0794415416798357,11.007380319351862,0.262364264467491
ID_262464219094267278,0,1,1.0200125078173858,7.3777589082278725,2.0794415416798357,7.396948602621014,0.262364264467491
ID_266568371135251804,19,1,1.0354260089686098,7.7102051944325325,2.0794415416798357,7.745435610274381,0.18232155679395465
ID_114764302897267278,0,1,1.0071599045346062,6.040254711277414,2.0794415416798357,6.050519309889297,0.262364264467491
ID_254611272689267278,0,1,1.0133333333333334,6.398594934535208,2.0794415416798357,6.409626486010554,0.262364264467491
ID_258716233749267278,0,1,1.0100983258038798,10.312446549898548,2.0794415416798357,10.322450048581464,0.26236426446749106
ID_257408288172267278,0,1,1.0070066173608407,7.851661177889265,2.0794415416798357,7.858511847737571,0.26236426446749106
ID_259374244121267278,0,1,1.0120868744098206,9.267759862843668,2.0794415416798357,9.72325546914215,0.0
ID_308638368948251804,19,1,1.035179640718563,8.296297112642508,2.0794415416798357,8.330647895721775,0.18219679851296192
ID_239138151618251804,1,1,1.0150000000000001,2.3978952727983707,3.4339872044851463,2.3978952727983707,0.18232155679395465
ID_270025241228267278,0,1,1.0,7.718685495198466,2.0794415416798357,7.719129840906732,0.26236426446749106
ID_251355114182251804,17,1,1.0571428571428572,9.546884034617925,2.70805020110221,9.60245002503719,0.18232155679395465
ID_257680296269267278,0,1,1.0,8.629807335785372,2.0794415416798357,8.641944484865997,0.262364264467491
ID_246888269366267278,0,1,1.0,6.54965074223381,2.0794415416798357,6.54774143377789,0.262364264467491
ID_296510363984296542,15,1,1.030000108715741,8.616129516076171,2.0794415416798357,8.649455007282695,0.14648173809663517
ID_248717233148267278,0,1,1.0050285519474984,9.370245889485805,2.0794415416798357,9.375374469119626,0.262364264467491
ID_296416363687296540,9,1,1.3849999638465968,12.12985239793874,5.902633333401366,12.635820523417353,0.015702729118387854
ID_239813357571267278,16,1,1.1541416666666666,11.695255355062795,4.51085950651685,11.83861002402074,0.2130932154607083
ID_251396290491267278,0,1,1.0306382978723405,9.148571345578551,2.0794415416798357,9.72325546914215,0.0
ID_257387239754267278,0,1,1.0233853006681515,6.80128303447162,2.0794415416798357,6.825460036255307,0.262364264467491
ID_246606240081267278,0,1,1.0,7.384610383176974,2.0794415416798357,9.72325546914215,0.0
ID_257613290843267278,0,1,1.0,9.712205974370661,2.0794415416798357,9.72325546914215,0.0
ID_241961197121251804,16,1,1.0610967741935484,11.034905792929415,4.110873864173311,11.14921303725009,0.12515365524296368
ID_248106266606267278,0,1,1.0142942227516378,7.426549072397305,2.0794415416798357,7.488388761191922,0.004468856233184063
ID_256630232951267278,0,1,1.0135010385414263,9.067277989134345,2.0794415416798357,9.080725110813162,0.26236426446749106
ID_256037221615267278,0,1,1.0193740685543964,8.993799971795545,2.0794415416798357,9.012823955799686,0.262364264467491
ID_265625256412267278,0,1,1.0153846153846153,5.564520407322694,2.0794415416798357,5.5772109329667385,0.262364264467491
ID_310154373204267278,19,1,1.0352,8.517393171418904,2.0794415416798357,8.551787836180736,0.18232155679395465
ID_249417223905267278,0,1,1.006011612493699,10.888632479615456,2.0794415416798357,10.894656911913826,0.262364264467491
ID_264240239299267278,0,1,1.0,9.200189020919808,2.0794415416798357,9.20018902091981,0.03601758435037778
ID_260447306503251804,17,1,1.0653846153846154,8.77971129020447,2.70805020110221,8.843650485932601,0.10809523444185802
ID_296884365201296542,15,1,1.0299912319657478,8.387528598789409,2.0794415416798357,8.425992332071472,0.12497825363586158
ID_242514214345267278,0,1,1.0308180799402316,8.585785982881848,2.0794415416798357,8.616314282284044,0.4054651081081644
ID_296992364849296542,15,1,1.03000031013004,9.034149583557353,2.0794415416798357,9.063777498463848,0.12486938842162824
ID_250011244205267278,0,1,1.0,6.97166860472579,2.0794415416798357,6.973230860941048,0.262364264467491
ID_296423363038245684,9,1,1.2750001007590916,11.427412564703356,5.198497031265826,11.71234131750215,0.10363901712190632
ID_260585267258267278,0,1,1.0060302985733196,8.824677891164198,2.0794415416798357,8.830689198760998,0.262364264467491
ID_254525288124267278,0,1,1.0159203980099503,6.913737350659685,2.0794415416798357,6.893138772321384,0.012115366388623209
